ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	1747.869501581896	1747.869501581896	
1	1753.295739259897	1753.295739259897	
2	1757.2078604513379	1757.2078604513379	
3	1754.3455761051323	1754.3455761051323	
4	1753.5104454002972	1753.5104454002972	
5	1754.7459889755673	1754.7459889755673	
6	1751.9664255055864	1751.9664255055864	
7	1758.252478528418	1758.252478528418	
8	1750.8061318385994	1750.8061318385994	
9	1755.3022866507745	1755.3022866507745	
10	1751.9244397132225	1751.9244397132225	
