ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	81.58322338481483	81.58322338481483	81.58322338481483	81.58322338481483
1	81.58449043212124	81.58297812853371	81.58373428032749	81.58449043212124
2	81.58449043212124	81.58297812853371	81.58373428032749	81.58449043212124
3	81.54809933516167	81.54658703157415	81.56553873184771	81.58449043212124
4	81.58449043212124	81.54658703157415	81.56553873184771	81.58449043212124
5	81.58449043212124	81.54658703157415	81.56553873184771	81.58449043212124
6	81.58449043212124	81.54658703157415	81.56553873184771	81.58449043212124
7	81.58449043212124	81.54658703157415	81.56553873184771	81.58449043212124
8	81.58449043212124	81.54658703157415	81.56553873184771	81.58449043212124
9	81.58449043212124	81.54658703157415	81.56553873184771	81.58449043212124
10	81.58449043212124	81.54658703157415	81.56553873184771	81.58449043212124
