ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	1747.8695015818957	1747.8695015818957	
1	1748.1852074145288	1748.1852074145288	
2	1748.1852074145288	1748.1852074145288	
3	1776.262679644809	1776.262679644809	
4	1748.1852074145288	1748.1852074145288	
5	1748.1852074145288	1748.1852074145288	
6	1748.1852074145288	1748.1852074145288	
7	1748.1852074145288	1748.1852074145288	
8	1748.1852074145288	1748.1852074145288	
9	1748.1852074145288	1748.1852074145288	
10	1748.1852074145288	1748.1852074145288	
